id,Rings
110195,9.61309767781527
110196,7.724698220442882
110197,7.5694515421141375
110198,9.621086871618978
110199,10.467627794467685
110200,12.10687278947024
110201,11.70169628476217
110202,9.432783804524348
110203,9.691891207202575
110204,11.957528154520924
110205,9.461752275725827
110206,6.290528446522486
110207,8.28985126370234
110208,10.066204190921693
110209,10.517850877581058
110210,9.92024281276563
110211,6.093068266551778
110212,7.797011159557587
110213,6.99101136231709
110214,10.488949799185558
110215,11.957528154520924
110216,7.645059600393466
110217,9.651918639582318
110218,9.446956136160953
110219,8.533915851041886
110220,7.374163795639702
110221,9.691891207202575
110222,8.013980187625222
110223,8.936903359427744
110224,8.264564579039275
110225,6.891125373232423
110226,9.89917012444123
110227,10.766802004399189
110228,10.0606118498764
110229,10.54167508762973
110230,9.839129421947595
110231,8.247512715789934
110232,9.765816391917923
110233,10.03019527675727
110234,6.74092794025893
110235,7.199964938571193
110236,8.67667673682107
110237,9.50121468678541
110238,10.111406640983258
110239,8.749442469072807
110240,5.86581265486836
110241,11.548706805523098
110242,20.230597504437206
110243,6.555994684178596
110244,7.645745701503244
110245,7.174045698175714
110246,12.113408573844062
110247,13.279310202524794
110248,8.988971549254007
110249,9.313176621212085
110250,8.170831173984674
110251,9.217413726942691
110252,8.516345930971084
110253,9.90412639061131
110254,10.431574876587034
110255,5.8536414806625405
110256,7.934020347632494
110257,9.528070163048078
110258,10.21842704013369
110259,9.416110787303651
110260,11.088397294726537
110261,10.466838872042171
110262,9.92033742546051
110263,9.236711858536674
110264,9.32579148487925
110265,11.844361297363383
110266,9.512964275960211
110267,7.776475844869473
110268,8.075022588470945
110269,6.0430531659133635
110270,10.006820658570662
110271,9.183964159617474
110272,8.864246048501805
110273,11.054250573435464
110274,7.010355918224904
110275,10.698609726916086
110276,7.950896156748065
110277,7.332383877122578
110278,10.043354682581572
110279,7.934020347632494
110280,9.973475147988392
110281,6.740222138332094
110282,10.097221774669372
110283,7.073317833147965
110284,8.597901222678459
110285,11.391042386936874
110286,8.538340350731433
110287,9.650087236868252
110288,8.301633610899106
110289,7.8305161438800805
110290,10.341920419986506
110291,7.242048302296288
110292,9.63972599556033
110293,9.87886074719953
110294,9.037018570558914
110295,10.733682441556807
110296,6.603297720120534
110297,6.2540308900648975
110298,6.050908278944977
110299,8.025806735365105
110300,6.663178999068478
110301,7.645745701503244
110302,10.428150264152642
110303,10.423022749224225
110304,9.36051507371042
110305,10.257275443198685
110306,9.01366429919759
110307,12.077875018906186
110308,10.434839948012153
110309,9.228493219992977
110310,12.243816636055797
110311,8.010933640263842
110312,9.50121468678541
110313,7.485600522050586
110314,9.84600807326625
110315,11.03631576104207
110316,8.021491944660422
110317,11.276450540295832
110318,6.306148875178737
110319,8.560497162636509
110320,7.630268425725979
110321,9.220209111900234
110322,9.874948279105725
110323,7.4010142004177695
110324,10.158551469195555
110325,8.957686275474842
110326,10.910264112954726
110327,10.341321887309277
110328,9.286863466685595
110329,9.45430153840799
110330,10.08907874078658
110331,10.15041296475366
110332,9.52033121040134
110333,8.298869504612306
110334,10.668920391562324
110335,8.063464481937952
110336,8.13381921758983
110337,10.165170640988457
110338,7.5993664893542086
110339,9.475039698681325
110340,8.38458713306046
110341,10.923048665419019
110342,11.098081133931776
110343,8.051015898756445
110344,10.356763885434676
110345,10.350411131316873
110346,7.6757431433557395
110347,9.077227965792812
110348,8.543373236574576
110349,9.307684902846988
110350,10.254128098488295
110351,10.552221131822877
110352,8.021491944660422
110353,9.548096769579619
110354,9.814714989834512
110355,9.176531132753887
110356,8.289625096306581
110357,10.285709107980148
110358,7.862985605900535
110359,8.074343308465908
110360,11.104110975695587
110361,14.191802976991786
110362,8.487034723731428
110363,9.953973304797085
110364,7.536776991675479
110365,8.721474057179856
110366,9.78989305552351
110367,8.064451600997373
110368,5.884095340301229
110369,7.031466499148412
110370,9.07357218781116
110371,13.183478163637243
110372,9.173616033229049
110373,7.698073810280132
110374,11.140595263880025
110375,11.801297935572025
110376,10.540985374539122
110377,8.012848061430098
110378,9.575552837151804
110379,7.237057012382264
110380,9.874189981102464
110381,9.30953061618978
110382,9.94321972998628
110383,8.277664896219193
110384,9.47033090168687
110385,8.216929073162182
110386,10.546927285508295
110387,8.051015898756445
110388,7.421834408513056
110389,10.54167508762973
110390,9.41030551782924
110391,8.756334232015792
110392,10.163625772005963
110393,8.142014183548513
110394,10.591194205094515
110395,8.376077762953905
110396,9.176531132753887
110397,14.6922565981692
110398,9.938942539544632
110399,13.126629361614064
110400,5.823924028175552
110401,14.191802976991786
110402,8.997697827891397
110403,10.687572284135332
110404,8.673858939309323
110405,9.312940427439532
110406,7.836003303548568
110407,6.314212002239978
110408,9.463308339369235
110409,9.705703805665685
110410,8.426836818663293
110411,9.61958777119851
110412,6.859376685364531
110413,5.884095340301229
110414,8.653290134926067
110415,6.444699045900517
110416,7.480061695397083
110417,8.488264899858756
110418,15.317687841093667
110419,8.557240963012223
110420,6.461526487699666
110421,11.21014275568314
110422,7.645745701503244
110423,9.773191551019735
110424,7.191404586635544
110425,7.536776991675479
110426,8.578944685548942
110427,10.161996718580399
110428,9.946969208916647
110429,9.124757082309591
110430,8.738395465949916
110431,9.960128404597258
110432,9.007715714966144
110433,6.969403179989036
110434,9.56234542287359
110435,11.035147777185761
110436,10.07158271406323
110437,10.12938488838968
110438,8.332288809283082
110439,10.946185322798787
110440,6.917539011066688
110441,9.950980057987504
110442,6.209593705447689
110443,8.778326864175797
110444,9.058619269901643
110445,11.290417638227895
110446,10.770955029878385
110447,7.645745701503244
110448,8.221541220216187
110449,10.49891898517801
110450,8.964046578894823
110451,9.852751764288033
110452,8.111340487521923
110453,8.443650905928331
110454,8.617269949267822
110455,6.1734809342354104
110456,9.722869394541098
110457,9.838142203876629
110458,11.071735590098395
110459,8.533724181737382
110460,6.050908278944977
110461,7.536776991675479
110462,9.304815026342066
110463,7.6059192473540955
110464,9.715352766784221
110465,9.308391663088905
110466,9.513262599919804
110467,7.886981308987879
110468,5.85647408603969
110469,7.381796315394918
110470,9.536843795547842
110471,9.72937751895784
110472,10.803422278612345
110473,8.289616289648574
110474,8.358485110543421
110475,7.141931964151239
110476,10.167488077773466
110477,7.493010385495883
110478,9.173616033229049
110479,9.763179464138656
110480,9.795534995563589
110481,8.216929073162182
110482,10.809839242125467
110483,12.902251010421448
110484,6.8045735798332565
110485,9.24219118621231
110486,9.580644684862106
110487,10.822835563334262
110488,9.42303482444625
110489,9.906705548216308
110490,9.733029100431853
110491,9.004849907616991
110492,6.42740936152226
110493,6.585258702099801
110494,10.663090618444679
110495,9.448468974876274
110496,10.675668501632241
110497,11.071135943850654
110498,7.645745701503244
110499,9.147037435564991
110500,6.925828713706639
110501,7.209060374468404
110502,8.035705080700204
110503,6.777404492206387
110504,8.467244871494758
110505,6.370465645186467
110506,10.661100374464157
110507,6.386669121826079
110508,12.54452356142833
110509,7.418193761858711
110510,12.327494071526473
110511,5.787575078550001
110512,9.669751709531793
110513,7.725074569268735
110514,7.029578431923878
110515,6.130566248033556
110516,6.2540308900648975
110517,9.268271483615365
110518,8.031506402759481
110519,11.279060999168106
110520,7.3198741854098195
110521,8.585614237326975
110522,8.13161728836829
110523,7.781061467003421
110524,7.634482878275347
110525,9.849519660904438
110526,9.8927727615042
110527,6.133245400199417
110528,12.556429649538508
110529,8.500434514332007
110530,7.592115711391683
110531,9.92033742546051
110532,9.365131745275278
110533,7.73419617124186
110534,9.02969593827812
110535,9.92024281276563
110536,7.001044140308607
110537,10.822697004161954
110538,8.392816066737845
110539,9.045733454914277
110540,7.999386880430052
110541,8.888399383966476
110542,8.754517053379093
110543,9.81551999966553
110544,7.8081549727937904
110545,7.888019792219932
110546,8.942051509154743
110547,7.815770834874857
110548,8.441539586225428
110549,10.001433880939457
110550,10.397528494673718
110551,10.923048665419019
110552,11.364914614768946
110553,9.356205058252431
110554,7.338637925528187
110555,12.217159348524103
110556,8.137150521504397
110557,9.982933021506488
110558,8.636568476890272
110559,9.970697960491648
110560,9.464425991090831
110561,8.386978716852381
110562,10.96501166754437
110563,10.097221774669372
110564,12.24451170753383
110565,11.821025538493885
110566,7.215689085628643
110567,9.948803817903775
110568,9.515694538734728
110569,8.092778279446211
110570,10.010351724107853
110571,10.05153459720772
110572,9.757240982120146
110573,8.876316294353257
110574,9.385462867562516
110575,7.700580261339473
110576,8.853976039267355
110577,8.557240963012223
110578,5.884095340301229
110579,6.585258702099801
110580,12.636133499864524
110581,8.781598759176482
110582,6.444699045900517
110583,8.08077143122196
110584,8.749234977608587
110585,9.634247791598098
110586,8.989496394708947
110587,9.825483693041864
110588,10.026844368564408
110589,10.053827965878792
110590,9.138627554319319
110591,10.659810198831487
110592,10.27331960694143
110593,9.9954786263593
110594,13.516595553101153
110595,10.811039614960547
110596,12.649681967585126
110597,8.701031869676022
110598,8.901985473659266
110599,7.558094462518533
110600,7.75657585969989
110601,9.852072675349431
110602,10.337451341628404
110603,9.652544464061007
110604,9.669751709531793
110605,10.206488279507752
110606,9.735999773219156
110607,10.503129978454247
110608,9.929277097556357
110609,8.021491944660422
110610,9.757240982120146
110611,8.93800607035298
110612,9.86504773048477
110613,8.009357073935815
110614,10.522787419526292
110615,8.781598759176482
110616,7.934020347632494
110617,5.859013943383245
110618,7.793434420439672
110619,9.060982673737431
110620,10.086525418809604
110621,8.633237940784149
110622,8.12051342885977
110623,10.43478658855873
110624,10.26858438127022
110625,8.293052802861126
110626,14.008238966583466
110627,9.847848647024074
110628,16.946819092601412
110629,14.460615473702005
110630,9.838268586523508
110631,11.276496740039853
110632,9.874189981102464
110633,9.893991723258873
110634,9.874948279105725
110635,10.220982014322198
110636,9.820126161604591
110637,7.922446559447983
110638,11.719213379005437
110639,6.148021316692959
110640,10.022846967499756
110641,12.084771493055845
110642,13.302684130717088
110643,9.891172188958514
110644,7.514825191229291
110645,9.304815026342066
110646,7.151701829711283
110647,9.649537725436899
110648,10.005392600226688
110649,6.743364357685802
110650,8.397238817441435
110651,9.80642992126052
110652,13.279879711009645
110653,10.203282609164622
110654,12.497057461909336
110655,8.884638384978807
110656,10.21842704013369
110657,9.931610182793396
110658,9.4991249400929
110659,9.584606308738412
110660,7.107795248141164
110661,9.665334905955053
110662,8.4255262943831
110663,13.739878709118555
110664,8.031359417101019
110665,6.050908278944977
110666,8.533915851041886
110667,9.055535288885576
110668,6.755958555812158
110669,9.548599202813236
110670,8.744859081944066
110671,9.539937639069064
110672,8.583948111356687
110673,10.713289673572916
110674,9.145843816887943
110675,10.928323359140975
110676,12.104057123508618
110677,9.153686494114588
110678,8.560305211603566
110679,8.815689834660205
110680,9.035686331060523
110681,8.332390054372249
110682,9.841030151169209
110683,9.736650279699042
110684,9.497349609849348
110685,9.93585384552343
110686,11.023849953960665
110687,9.732059415160975
110688,7.685714458065057
110689,9.78126132570844
110690,9.852072675349431
110691,10.159472703704921
110692,9.173616033229049
110693,7.1249471417449755
110694,9.975154385421801
110695,9.671616410549717
110696,13.392645151798046
110697,12.273437249601798
110698,9.861026443768699
110699,6.87441358515289
110700,10.49891898517801
110701,8.273344871818141
110702,8.332288809283082
110703,10.767087329377926
110704,8.811659898529854
110705,11.14571346590733
110706,9.226556978515596
110707,7.864835698112947
110708,6.524316871914446
110709,11.049159985254917
110710,9.366023241165982
110711,10.011647457796977
110712,8.459596832655434
110713,7.338637925528187
110714,6.099097629078816
110715,13.097612792832155
110716,11.438337308816127
